timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779517067779,0,GET /api/lessons,200,,Lesson API Users 1-31,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067780,0,GET /api/lessons/2,200,,Lesson API Users 1-31,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067780,0,GET /api/lessons,200,,Lesson API Users 1-31,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067780,1,GET /api/lessons/2,200,,Lesson API Users 1-31,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067781,0,GET /api/lessons,200,,Lesson API Users 1-31,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067781,1,GET /api/lessons/2,200,,Lesson API Users 1-31,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067782,0,GET /api/lessons,200,,Lesson API Users 1-31,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067782,1,GET /api/lessons/2,200,,Lesson API Users 1-31,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067783,0,GET /api/lessons,200,,Lesson API Users 1-31,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067783,1,GET /api/lessons/2,200,,Lesson API Users 1-31,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067784,1,GET /api/lessons,200,,Lesson API Users 1-31,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067785,0,GET /api/lessons/2,200,,Lesson API Users 1-31,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067785,1,GET /api/lessons,200,,Lesson API Users 1-31,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067786,0,GET /api/lessons/2,200,,Lesson API Users 1-31,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067786,0,GET /api/lessons,200,,Lesson API Users 1-31,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067787,0,GET /api/lessons/2,200,,Lesson API Users 1-31,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067787,0,GET /api/lessons,200,,Lesson API Users 1-31,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067787,1,GET /api/lessons/2,200,,Lesson API Users 1-31,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067976,1,GET /api/lessons,200,,Lesson API Users 1-32,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067977,0,GET /api/lessons/2,200,,Lesson API Users 1-32,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067977,1,GET /api/lessons,200,,Lesson API Users 1-32,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067978,1,GET /api/lessons/2,200,,Lesson API Users 1-32,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067979,0,GET /api/lessons,200,,Lesson API Users 1-32,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067980,0,GET /api/lessons/2,200,,Lesson API Users 1-32,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067980,1,GET /api/lessons,200,,Lesson API Users 1-32,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067981,0,GET /api/lessons/2,200,,Lesson API Users 1-32,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067981,0,GET /api/lessons,200,,Lesson API Users 1-32,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067981,1,GET /api/lessons/2,200,,Lesson API Users 1-32,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067982,0,GET /api/lessons,200,,Lesson API Users 1-32,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067982,0,GET /api/lessons/2,200,,Lesson API Users 1-32,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067983,0,GET /api/lessons,200,,Lesson API Users 1-32,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067983,0,GET /api/lessons/2,200,,Lesson API Users 1-32,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067984,0,GET /api/lessons,200,,Lesson API Users 1-32,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067984,0,GET /api/lessons/2,200,,Lesson API Users 1-32,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067985,0,GET /api/lessons,200,,Lesson API Users 1-32,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067985,0,GET /api/lessons/2,200,,Lesson API Users 1-32,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067985,1,GET /api/lessons,200,,Lesson API Users 1-32,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067986,0,GET /api/lessons/2,200,,Lesson API Users 1-32,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068176,1,GET /api/lessons,200,,Lesson API Users 1-33,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517068177,1,GET /api/lessons/2,200,,Lesson API Users 1-33,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068178,1,GET /api/lessons,200,,Lesson API Users 1-33,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068179,1,GET /api/lessons/2,200,,Lesson API Users 1-33,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068180,0,GET /api/lessons,200,,Lesson API Users 1-33,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068180,1,GET /api/lessons/2,200,,Lesson API Users 1-33,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068181,0,GET /api/lessons,200,,Lesson API Users 1-33,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068181,1,GET /api/lessons/2,200,,Lesson API Users 1-33,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068182,0,GET /api/lessons,200,,Lesson API Users 1-33,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068182,1,GET /api/lessons/2,200,,Lesson API Users 1-33,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068183,0,GET /api/lessons,200,,Lesson API Users 1-33,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068183,1,GET /api/lessons/2,200,,Lesson API Users 1-33,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068184,0,GET /api/lessons,200,,Lesson API Users 1-33,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068184,1,GET /api/lessons/2,200,,Lesson API Users 1-33,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068185,0,GET /api/lessons,200,,Lesson API Users 1-33,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068185,1,GET /api/lessons/2,200,,Lesson API Users 1-33,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068186,0,GET /api/lessons,200,,Lesson API Users 1-33,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068186,1,GET /api/lessons/2,200,,Lesson API Users 1-33,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068187,0,GET /api/lessons,200,,Lesson API Users 1-33,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068187,1,GET /api/lessons/2,200,,Lesson API Users 1-33,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068376,1,GET /api/lessons,200,,Lesson API Users 1-34,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068377,1,GET /api/lessons/2,200,,Lesson API Users 1-34,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068378,0,GET /api/lessons,200,,Lesson API Users 1-34,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068379,0,GET /api/lessons/2,200,,Lesson API Users 1-34,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068380,0,GET /api/lessons,200,,Lesson API Users 1-34,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068380,1,GET /api/lessons/2,200,,Lesson API Users 1-34,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068381,0,GET /api/lessons,200,,Lesson API Users 1-34,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068381,1,GET /api/lessons/2,200,,Lesson API Users 1-34,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068382,1,GET /api/lessons,200,,Lesson API Users 1-34,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068383,0,GET /api/lessons/2,200,,Lesson API Users 1-34,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068383,1,GET /api/lessons,200,,Lesson API Users 1-34,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068384,1,GET /api/lessons/2,200,,Lesson API Users 1-34,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068385,0,GET /api/lessons,200,,Lesson API Users 1-34,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068385,1,GET /api/lessons/2,200,,Lesson API Users 1-34,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068386,0,GET /api/lessons,200,,Lesson API Users 1-34,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068386,1,GET /api/lessons/2,200,,Lesson API Users 1-34,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068387,0,GET /api/lessons,200,,Lesson API Users 1-34,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068387,1,GET /api/lessons/2,200,,Lesson API Users 1-34,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068388,0,GET /api/lessons,200,,Lesson API Users 1-34,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068388,1,GET /api/lessons/2,200,,Lesson API Users 1-34,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068575,1,GET /api/lessons,200,,Lesson API Users 1-35,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517068577,0,GET /api/lessons/2,200,,Lesson API Users 1-35,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068577,1,GET /api/lessons,200,,Lesson API Users 1-35,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068578,0,GET /api/lessons/2,200,,Lesson API Users 1-35,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068578,1,GET /api/lessons,200,,Lesson API Users 1-35,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068579,1,GET /api/lessons/2,200,,Lesson API Users 1-35,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068580,0,GET /api/lessons,200,,Lesson API Users 1-35,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068580,1,GET /api/lessons/2,200,,Lesson API Users 1-35,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068581,0,GET /api/lessons,200,,Lesson API Users 1-35,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068581,1,GET /api/lessons/2,200,,Lesson API Users 1-35,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068582,0,GET /api/lessons,200,,Lesson API Users 1-35,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068582,1,GET /api/lessons/2,200,,Lesson API Users 1-35,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068583,0,GET /api/lessons,200,,Lesson API Users 1-35,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068583,1,GET /api/lessons/2,200,,Lesson API Users 1-35,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068584,1,GET /api/lessons,200,,Lesson API Users 1-35,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068585,0,GET /api/lessons/2,200,,Lesson API Users 1-35,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068585,1,GET /api/lessons,200,,Lesson API Users 1-35,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068586,0,GET /api/lessons/2,200,,Lesson API Users 1-35,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068586,1,GET /api/lessons,200,,Lesson API Users 1-35,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068587,0,GET /api/lessons/2,200,,Lesson API Users 1-35,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068777,1,GET /api/lessons,200,,Lesson API Users 1-36,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068778,0,GET /api/lessons/2,200,,Lesson API Users 1-36,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068778,1,GET /api/lessons,200,,Lesson API Users 1-36,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068779,1,GET /api/lessons/2,200,,Lesson API Users 1-36,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068780,0,GET /api/lessons,200,,Lesson API Users 1-36,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068780,1,GET /api/lessons/2,200,,Lesson API Users 1-36,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068781,0,GET /api/lessons,200,,Lesson API Users 1-36,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068781,1,GET /api/lessons/2,200,,Lesson API Users 1-36,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068782,0,GET /api/lessons,200,,Lesson API Users 1-36,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068782,1,GET /api/lessons/2,200,,Lesson API Users 1-36,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068783,0,GET /api/lessons,200,,Lesson API Users 1-36,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068783,1,GET /api/lessons/2,200,,Lesson API Users 1-36,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068784,0,GET /api/lessons,200,,Lesson API Users 1-36,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068784,1,GET /api/lessons/2,200,,Lesson API Users 1-36,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068785,0,GET /api/lessons,200,,Lesson API Users 1-36,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068785,0,GET /api/lessons/2,200,,Lesson API Users 1-36,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068786,0,GET /api/lessons,200,,Lesson API Users 1-36,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068786,0,GET /api/lessons/2,200,,Lesson API Users 1-36,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068786,1,GET /api/lessons,200,,Lesson API Users 1-36,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068787,0,GET /api/lessons/2,200,,Lesson API Users 1-36,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068976,1,GET /api/lessons,200,,Lesson API Users 1-37,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068977,1,GET /api/lessons/2,200,,Lesson API Users 1-37,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068978,0,GET /api/lessons,200,,Lesson API Users 1-37,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068978,1,GET /api/lessons/2,200,,Lesson API Users 1-37,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068979,0,GET /api/lessons,200,,Lesson API Users 1-37,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068980,0,GET /api/lessons/2,200,,Lesson API Users 1-37,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068980,0,GET /api/lessons,200,,Lesson API Users 1-37,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068981,0,GET /api/lessons/2,200,,Lesson API Users 1-37,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068981,0,GET /api/lessons,200,,Lesson API Users 1-37,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068981,1,GET /api/lessons/2,200,,Lesson API Users 1-37,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068982,0,GET /api/lessons,200,,Lesson API Users 1-37,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068982,1,GET /api/lessons/2,200,,Lesson API Users 1-37,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068983,0,GET /api/lessons,200,,Lesson API Users 1-37,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068983,1,GET /api/lessons/2,200,,Lesson API Users 1-37,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068984,0,GET /api/lessons,200,,Lesson API Users 1-37,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068984,1,GET /api/lessons/2,200,,Lesson API Users 1-37,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068985,0,GET /api/lessons,200,,Lesson API Users 1-37,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068985,1,GET /api/lessons/2,200,,Lesson API Users 1-37,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068986,0,GET /api/lessons,200,,Lesson API Users 1-37,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068986,1,GET /api/lessons/2,200,,Lesson API Users 1-37,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069176,1,GET /api/lessons,200,,Lesson API Users 1-38,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517069178,0,GET /api/lessons/2,200,,Lesson API Users 1-38,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069178,1,GET /api/lessons,200,,Lesson API Users 1-38,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069179,0,GET /api/lessons/2,200,,Lesson API Users 1-38,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069179,1,GET /api/lessons,200,,Lesson API Users 1-38,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069180,0,GET /api/lessons/2,200,,Lesson API Users 1-38,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069180,1,GET /api/lessons,200,,Lesson API Users 1-38,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069181,0,GET /api/lessons/2,200,,Lesson API Users 1-38,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069181,1,GET /api/lessons,200,,Lesson API Users 1-38,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069182,0,GET /api/lessons/2,200,,Lesson API Users 1-38,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069182,1,GET /api/lessons,200,,Lesson API Users 1-38,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069183,0,GET /api/lessons/2,200,,Lesson API Users 1-38,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069184,0,GET /api/lessons,200,,Lesson API Users 1-38,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069184,0,GET /api/lessons/2,200,,Lesson API Users 1-38,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069185,0,GET /api/lessons,200,,Lesson API Users 1-38,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069185,0,GET /api/lessons/2,200,,Lesson API Users 1-38,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069186,0,GET /api/lessons,200,,Lesson API Users 1-38,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069186,1,GET /api/lessons/2,200,,Lesson API Users 1-38,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069187,0,GET /api/lessons,200,,Lesson API Users 1-38,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069187,1,GET /api/lessons/2,200,,Lesson API Users 1-38,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069376,2,GET /api/lessons,200,,Lesson API Users 1-39,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517069378,1,GET /api/lessons/2,200,,Lesson API Users 1-39,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069379,1,GET /api/lessons,200,,Lesson API Users 1-39,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069380,0,GET /api/lessons/2,200,,Lesson API Users 1-39,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069381,0,GET /api/lessons,200,,Lesson API Users 1-39,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069381,1,GET /api/lessons/2,200,,Lesson API Users 1-39,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069382,0,GET /api/lessons,200,,Lesson API Users 1-39,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069382,1,GET /api/lessons/2,200,,Lesson API Users 1-39,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069383,1,GET /api/lessons,200,,Lesson API Users 1-39,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069384,1,GET /api/lessons/2,200,,Lesson API Users 1-39,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069385,1,GET /api/lessons,200,,Lesson API Users 1-39,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069386,0,GET /api/lessons/2,200,,Lesson API Users 1-39,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069386,1,GET /api/lessons,200,,Lesson API Users 1-39,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069387,0,GET /api/lessons/2,200,,Lesson API Users 1-39,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069387,1,GET /api/lessons,200,,Lesson API Users 1-39,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069388,1,GET /api/lessons/2,200,,Lesson API Users 1-39,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069389,1,GET /api/lessons,200,,Lesson API Users 1-39,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069390,0,GET /api/lessons/2,200,,Lesson API Users 1-39,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069391,0,GET /api/lessons,200,,Lesson API Users 1-39,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069391,1,GET /api/lessons/2,200,,Lesson API Users 1-39,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069576,1,GET /api/lessons,200,,Lesson API Users 1-40,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069577,1,GET /api/lessons/2,200,,Lesson API Users 1-40,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069578,0,GET /api/lessons,200,,Lesson API Users 1-40,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069578,1,GET /api/lessons/2,200,,Lesson API Users 1-40,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069579,1,GET /api/lessons,200,,Lesson API Users 1-40,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069580,0,GET /api/lessons/2,200,,Lesson API Users 1-40,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069580,1,GET /api/lessons,200,,Lesson API Users 1-40,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069581,0,GET /api/lessons/2,200,,Lesson API Users 1-40,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069581,1,GET /api/lessons,200,,Lesson API Users 1-40,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069582,0,GET /api/lessons/2,200,,Lesson API Users 1-40,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069582,0,GET /api/lessons,200,,Lesson API Users 1-40,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069582,1,GET /api/lessons/2,200,,Lesson API Users 1-40,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069583,0,GET /api/lessons,200,,Lesson API Users 1-40,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069583,1,GET /api/lessons/2,200,,Lesson API Users 1-40,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069584,0,GET /api/lessons,200,,Lesson API Users 1-40,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069584,1,GET /api/lessons/2,200,,Lesson API Users 1-40,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069585,0,GET /api/lessons,200,,Lesson API Users 1-40,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069585,0,GET /api/lessons/2,200,,Lesson API Users 1-40,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069586,0,GET /api/lessons,200,,Lesson API Users 1-40,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069586,0,GET /api/lessons/2,200,,Lesson API Users 1-40,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069776,1,GET /api/lessons,200,,Lesson API Users 1-41,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069777,1,GET /api/lessons/2,200,,Lesson API Users 1-41,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069778,2,GET /api/lessons,200,,Lesson API Users 1-41,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,0
